Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1.0	1	0.97125095	-0.499335	34.907684	22	1.0	2.0	2014	POINT (34.907684 -0.499335)	145351	230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	34.9165807	0.0419325107942797	2014	984	22	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 1.0, 1.0, 2.0, 2.0]	[-3921.0, -83442.0, -20215.0, -75175.0, -77301.0, -57740.0, -2431.0, -27267.0, -50787.0, -24730.0, -72289.0, -60196.0, -73915.0, -59416.0, -44564.0, -69668.0, -46030.0, -886.0, -59230.0, -98938.0, -25996.0, -32693.0]	[349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041, 349041]
229137-IMAGE_RGB_083_224x224_626dd0_343dd0_34dd66658079999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.9687866	-0.945728	34.659375	22	1.0	2.0	2008	POINT (34.659375 -0.945728)	143468	229137-IMAGE_RGB_083_224x224_626dd0_343dd0_34dd66658079999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	34.6665808	0.0145400801834968	2008	391	22	1.0	2.0	[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0, 2.0, 1.0, 2.0, 3.0, 2.0, 3.0, 2.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0, 4.0]	[-71290.0, -78785.0, -64301.0, -58982.0, -85141.0, -86713.0, -84637.0, 15316.0, -74880.0, -92025.0, -77687.0, -58953.0, -80359.0, -49879.0, -74317.0, -79465.0, -111684.0, -38644.0, -54722.0, -73877.0, -84482.0, -3716.0]	[1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132, 1442132]
246858-IMAGE_RGB_083_224x224_661dd0_336dd0_37dd5832463_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.95427895	-0.3712599999999999	37.553789	23	1.0	3.0	2014	POINT (37.553789 -0.3712599999999999)	163157	246858-IMAGE_RGB_083_224x224_661dd0_336dd0_37dd5832463_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	37.5832463	0.0296967858549091	2014	577	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0, 1.0]	[-37777.0, -14807.0, 7265.0, 30577.0, 59910.0, -5263.0, 76028.0, -35508.0, -84.0, 29073.0, 23641.0, 53339.0, 99.0, 3704.0, 92157.0, 142004.0, -14720.0, 68078.0, -32985.0, -19768.0, 4934.0, 2529.0, -87923.0]	[353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461, 353461]
255333-IMAGE_RGB_083_224x224_681dd0_384dd0_39dd24991229999999_-4dd375022250000004_133dd0_224x224.png	1.0	1	0.9088684	-4.354395	39.217181	25	1.0	2.0	2015	POINT (39.217181 -4.354395)	172558	255333-IMAGE_RGB_083_224x224_681dd0_384dd0_39dd24991229999999_-4dd375022250000004_133dd0_224x224.png	-4.37502225	39.2499123	0.0386887766962538	2015	43	25	1.0	2.0	[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 4.0, 2.0, 4.0, 3.0]	[-49064.0, -29601.0, -70327.0, -62636.0, -98961.0, -47458.0, -43877.0, -35080.0, -26040.0, -7469.0, -125502.0, -74889.0, -62475.0, -57793.0, -60266.0, -44270.0, -76722.0, -69234.0, -46292.0, -57229.0, -77331.0, 27466.0, -55685.0, 17143.0, 8162.0]	[262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093, 262093]
243203-IMAGE_RGB_083_224x224_653dd0_336dd0_36dd9165799_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.9956214	-0.365228	36.943404	27	1.0		2003	POINT (36.943404 -0.365228)	159098	243203-IMAGE_RGB_083_224x224_653dd0_336dd0_36dd9165799_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	36.9165799	0.0285568033580868	2003	225	27	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871, 873871]
258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	0.0	1	0.5064476	1.7598919999999998	40.009362	27	0.0	1.0	2015	POINT (40.009362 1.759892)	175973	258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	1.79164195	39.999912	0.0331264520436846	2015	116	27	0.0	1.0	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-186890.0, -199817.0, -182633.0, -178227.0, -178538.0, -134660.0, -145979.0, -153199.0, -103715.0, -154831.0, -199065.0, -115393.0, -98320.0, -231056.0, -96378.0, -63910.0, -110376.0, -53810.0, -19673.0, -152342.0, -76924.0, -130012.0, -102389.0, -93495.0, -126932.0, -165763.0, -95055.0]	[64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779, 64779]
230830-IMAGE_RGB_083_224x224_629dd0_336dd0_34dd916580700000004_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.9757941	-0.360366	34.930961	21	1.0	3.0	2014	POINT (34.930961 -0.360366)	145350	230830-IMAGE_RGB_083_224x224_629dd0_336dd0_34dd916580700000004_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	34.9165807	0.0205340106825889	2014	866	21	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 5.0, 1.0, 3.0, 2.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0]	[60545.0, -17534.0, 15551.0, -9644.0, -34123.0, -31648.0, -1476.0, -40357.0, 114142.0, -80531.0, 10761.0, -32915.0, 40326.0, -17894.0, 23578.0, -16090.0, 42307.0, 52846.0, -18849.0, 31355.0, 33705.0]	[1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858, 1034858]
250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	1.0	1	0.55730474	-1.794304	38.208448	25	1.0	2.0	2015	POINT (38.208448 -1.794304)	167013	250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	-1.79168995	38.2499127	0.0415470167821107	2015	96	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 3.0, 2.0, 4.0, 2.0, 2.0, 2.0, 2.0, 1.0, 3.0, 5.0, 1.0, 1.0, 3.0, 2.0, 4.0, 2.0, 4.0, 1.0, 1.0, 2.0, 2.0, 1.0, 4.0, 2.0]	[-87817.0, -19200.0, -63056.0, 40169.0, -47393.0, -59381.0, -33924.0, -38242.0, -110446.0, -27005.0, 182111.0, -76173.0, -90441.0, -26728.0, -31190.0, 17892.0, -45011.0, 49604.0, -78778.0, -86436.0, -35403.0, -58793.0, -86419.0, 19551.0, -50188.0]	[4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268, 4588268]
236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	1.0	0	0.07144624	-1.736916	35.753508	20	1.0	1.0	2008	POINT (35.753508 -1.736916)	151397	236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	-1.70835665	35.7499137	0.0287846393917392	2008	312	20	1.0	1.0	[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]	[1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 4.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0]	[-98594.0, -122267.0, -77974.0, -177167.0, -84401.0, -159556.0, 26691.0, -154356.0, -145817.0, -169879.0, -84590.0, -122569.0, -60431.0, -89608.0, -108752.0, -84430.0, -128770.0, -133363.0, -75118.0, -106807.0]	[644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086, 644086]
236252-IMAGE_RGB_083_224x224_639dd0_331dd0_35dd74991369999999_0dd04164265_133dd0_224x224.png	1.0	1	0.9202661	0.046862	35.727755	25	1.0	4.0	2015	POINT (35.727755 0.046862)	151374	236252-IMAGE_RGB_083_224x224_639dd0_331dd0_35dd74991369999999_0dd04164265_133dd0_224x224.png	0.04164265	35.7499137	0.0227650960927564	2015	177	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0]	[63219.0, 144528.0, 58600.0, 36347.0, -7537.0, -3648.0, 17592.0, 60298.0, 147533.0, 102363.0, 78739.0, 81163.0, 78083.0, -13531.0, -3304.0, 149903.0, -7593.0, 86751.0, 43650.0, 55233.0, 102710.0, 14453.0, 11059.0, 97305.0, 72257.0]	[250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204, 250204]
263350-IMAGE_RGB_083_224x224_711dd0_285dd0_41dd7499113_3dd87497445_133dd0_224x224.png	1.0	0	0.0026827762	3.907267	41.813608	25	1.0	4.0	2008	POINT (41.813608 3.907267)	181466	263350-IMAGE_RGB_083_224x224_711dd0_285dd0_41dd7499113_3dd87497445_133dd0_224x224.png	3.87497445	41.7499113	0.0714148330278288	2008	295	25	1.0	4.0	[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]	[5.0, 2.0, 3.0, 4.0, 2.0, 4.0, 2.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0]	[95032.0, -85757.0, -65847.0, 4749.0, -78570.0, 44901.0, -79083.0, 1320.0, -54544.0, 56738.0, 106022.0, -51990.0, 84041.0, 58729.0, 85938.0, -62684.0, -66103.0, 103503.0, 45712.0, -49064.0, 41476.0, -39086.0, 27526.0, -21896.0, 49458.0]	[317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669, 317669]
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.99739194	0.169917	37.789422	20	1.0	2.0	2008	POINT (37.789422 0.169917)	164118	247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	0.20830925	37.7499129	0.0550902336432945	2008	197	20	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 2.0, 1.0, 2.0, 4.0, 3.0, 2.0, 2.0, 3.0, 2.0, 1.0, 3.0, 4.0, 2.0, 4.0, 2.0, 2.0, 2.0, 2.0]	[-81467.0, -65516.0, -79141.0, -106603.0, -69020.0, 11948.0, -59914.0, -69933.0, -85142.0, -66285.0, -71343.0, -90381.0, -44013.0, 17521.0, -82609.0, -18418.0, -88807.0, -86145.0, -72609.0, -83310.0]	[877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778, 877778]
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1.0	1	0.7712497	1.204526	34.875006	20	1.0	3.0	2014	POINT (34.875006 1.204526)	145329	230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1.20830885	34.9165807	0.0417464445697157	2014	1135	20	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 2.0, 2.0, 2.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 4.0, 2.0, 2.0, 4.0, 3.0, 2.0]	[-33399.0, 40039.0, -20922.0, -27016.0, -22921.0, 83365.0, 76462.0, -40898.0, 27408.0, 37387.0, 74868.0, 9306.0, -7633.0, -49509.0, 28930.0, -33226.0, -34104.0, 48702.0, -16999.0, -40006.0]	[4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847, 4047847]
250339-IMAGE_RGB_083_224x224_669dd0_350dd0_38dd2499127_-1dd5416900500000033_133dd0_224x224.png	0.0	1	0.88202834	-1.581242	38.236764	25	0.0	1.0	2014	POINT (38.236764 -1.581242)	167009	250339-IMAGE_RGB_083_224x224_669dd0_350dd0_38dd2499127_-1dd5416900500000033_133dd0_224x224.png	-1.54169005	38.2499127	0.0416802718380358	2014	615	25	0.0	1.0	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-127714.0, -99695.0, -83903.0, -93459.0, -100101.0, -131709.0, -50667.0, -132993.0, -34102.0, -25956.0, -64324.0, -70783.0, -125326.0, -102765.0, -86454.0, -78081.0, -96424.0, -96648.0, -110667.0, -86269.0, -84844.0, -126931.0, -84992.0, -72462.0, -116146.0]	[1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038, 1558038]
258455-IMAGE_RGB_083_224x224_690dd0_358dd0_39dd999912_-2dd208356450000004_133dd0_224x224.png	0.0	0	0.035140827	-2.226168	39.994442	25	0.0	1.0	2014	POINT (39.994442 -2.226168)	176026	258455-IMAGE_RGB_083_224x224_690dd0_358dd0_39dd999912_-2dd208356450000004_133dd0_224x224.png	-2.20835645	39.999912	0.0186325578867347	2014	358	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-170304.0, -177096.0, -167851.0, -99618.0, -152581.0, -159688.0, -154137.0, -165305.0, -171781.0, -144255.0, -154105.0, -167494.0, -136829.0, -167848.0, -154666.0, -130341.0, -164955.0, -160505.0, -185605.0, -177487.0, -175865.0, -164353.0, -151177.0, -124186.0, -152848.0]	[148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031, 148031]
247723-IMAGE_RGB_083_224x224_663dd0_325dd0_37dd7499129_0dd5416424499999977_133dd0_224x224.png	0.0	0	0.18959565	0.548846	37.721797	25	0.0	1.0	2014	POINT (37.721797 0.5488459999999999)	164114	247723-IMAGE_RGB_083_224x224_663dd0_325dd0_37dd7499129_0dd5416424499999977_133dd0_224x224.png	0.54164245	37.7499129	0.0290240411626684	2014	477	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-163204.0, -163060.0, -216189.0, -209453.0, -169316.0, -204617.0, -162798.0, -165789.0, -155827.0, -171995.0, -199636.0, -184582.0, -165914.0, -201512.0, -163592.0, -192784.0, -168232.0, -200542.0, -211833.0, -185511.0, -209856.0, -179229.0, -145103.0, -164974.0, -188425.0]	[108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023, 108023]
253661-IMAGE_RGB_083_224x224_677dd0_299dd0_38dd91657909999999_2dd708308249999998_133dd0_224x224.png	0.0	0	0.0022073593	2.740703	38.915554	22	0.0	1.0	2014	POINT (38.915554 2.740703)	170700	253661-IMAGE_RGB_083_224x224_677dd0_299dd0_38dd91657909999999_2dd708308249999998_133dd0_224x224.png	2.70830825	38.9165791	0.0324109650823991	2014	462	22	0.0	1.0	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-167019.0, -192114.0, -153143.0, -219676.0, -177877.0, -151596.0, -145267.0, -69502.0, -180788.0, -175760.0, -164109.0, -187268.0, -130062.0, -145844.0, -217470.0, -172491.0, -158578.0, -173131.0, -96176.0, -215865.0, -192429.0, -201713.0]	[220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468, 220468]
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1.0	0	0.047666505	-3.586587	38.467748	23	1.0	2.0	2014	POINT (38.467748 -3.586587)	168457	251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	-3.62502255	38.4999126	0.0501183898081592	2014	410	23	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 2.0, 3.0, 1.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0]	[-46104.0, -14481.0, -20064.0, -14025.0, -62517.0, -20922.0, -9667.0, 11059.0, -35477.0, -33542.0, -15217.0, -31383.0, -10367.0, -30486.0, -66597.0, -10883.0, 7196.0, -27946.0, 5566.0, -11229.0, -41635.0, -24053.0, -30279.0]	[569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620, 569620]
232520-IMAGE_RGB_083_224x224_632dd0_344dd0_35dd1665806_-1dd041690250000002_133dd0_224x224.png	0.0	1	0.78485113	-1.042602	35.135573	29	0.0	1.0	2015	POINT (35.135573 -1.042602)	147228	232520-IMAGE_RGB_083_224x224_632dd0_344dd0_35dd1665806_-1dd041690250000002_133dd0_224x224.png	-1.04169025	35.1665806	0.0310210016895432	2015	208	29	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 3.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 4.0, 2.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 2.0, 3.0, 2.0]	[-74450.0, -23187.0, -131122.0, -50986.0, -31368.0, -74155.0, -45081.0, -84658.0, -70497.0, 28831.0, -39405.0, -180510.0, -119668.0, -13257.0, -134490.0, -114951.0, -96730.0, -42329.0, -99742.0, -106828.0, -152335.0, -79521.0, -29738.0, -63919.0, -51032.0, -6641.0, -40344.0, -6742.0, -40219.0]	[800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174, 800174]
231352-IMAGE_RGB_083_224x224_630dd0_295dd0_34dd99991399999999_3dd04164145_133dd0_224x224.png	0.0	1	0.9501988	3.016744	34.977289	23	0.0	1.0	2014	POINT (34.977289 3.016744)	145930	231352-IMAGE_RGB_083_224x224_630dd0_295dd0_34dd99991399999999_3dd04164145_133dd0_224x224.png	3.04164145	34.999914	0.0336418436103375	2014	1015	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-225347.0, -169863.0, -186634.0, -194566.0, -190533.0, -168234.0, -175603.0, -183600.0, -170604.0, -190430.0, -165330.0, -188516.0, -179301.0, -179301.0, -188419.0, -206178.0, -169828.0, -163461.0, -204348.0, -237144.0, -204329.0, -176407.0, -182806.0]	[268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150, 268150]
