Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
256087-IMAGE_RGB_083_224x224_683dd0_377dd0_39dd41657889999999_-3dd7916891500000034_133dd0_224x224.png	1	1	0.95580876	-3.776861	39.44029	25	1.0	5.0	2008	POINT (39.44029 -3.776861)	173395	256087-IMAGE_RGB_083_224x224_683dd0_377dd0_39dd41657889999999_-3dd7916891500000034_133dd0_224x224.png	-3.79168915	39.4165789	0.0279658773442296	2008	316	25	1.0	5.0	[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]	[-18975.0, -48753.0, 103661.0, 16813.0, 98757.0, -11771.0, 48308.0, 53646.0, 114181.0, 58345.0, 76906.0, 117270.0, 111368.0, 141932.0, 6746.0, 39988.0, 24626.0, 132255.0, 156092.0, -28095.0, 58071.0, 84536.0, 91420.0, 80512.0, 66710.0]	[1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751, 1258751]
237271-IMAGE_RGB_083_224x224_641dd0_344dd0_35dd91658029999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9639912	-1.070334	35.880537	22	1.0	5.0	2014	POINT (35.880537 -1.070334)	152506	237271-IMAGE_RGB_083_224x224_641dd0_344dd0_35dd91658029999999_-1dd041690250000002_133dd0_224x224.png	-1.04169025	35.9165803	0.0460389388339121	2014	1344	22	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0]	[121421.0, 46378.0, 123909.0, 123292.0, 57512.0, 98784.0, -31584.0, 46757.0, 135978.0, 134427.0, 85058.0, 107601.0, 13649.0, 149578.0, 103604.0, 58576.0, 104319.0, 95473.0, 111711.0, 37923.0, -10214.0, 70395.0]	[439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952, 439952]
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1	1	0.9999924	2.186941	37.988364	22	1.0	1.0	2014	POINT (37.988364 2.186941)	165528	249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	2.20830845	37.9999128	0.024288736091911	2014	435	22	1.0	1.0	[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]	[1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-77365.0, -89930.0, -115285.0, -54954.0, -37014.0, -17279.0, 3125.0, -124004.0, -111104.0, -53182.0, -70361.0, -143201.0, -130618.0, -103594.0, -87989.0, -98460.0, -122808.0, -127437.0, -63731.0, -119047.0, -116963.0, -63774.0]	[147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295, 147295]
243689-IMAGE_RGB_083_224x224_654dd0_345dd0_36dd9999132_-1dd1250235500000016_133dd0_224x224.png	1	1	0.9996985	-1.150228	37.017182	23	1.0	5.0	2014	POINT (37.017182 -1.150228)	159636	243689-IMAGE_RGB_083_224x224_654dd0_345dd0_36dd9999132_-1dd1250235500000016_133dd0_224x224.png	-1.12502355	36.9999132	0.0305528354370323	2014	224	23	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0]	[152071.0, 140157.0, 170945.0, 155961.0, 31016.0, 96530.0, 179998.0, 85487.0, 83937.0, 140176.0, -14592.0, 7366.0, 64618.0, 156847.0, 118366.0, 151130.0, 72740.0, -31406.0, 225648.0, 212469.0, 64954.0, 67746.0, 47760.0]	[2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186, 2337186]
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.9999932	-0.285024	35.771767	17	1.0	4.0	2015	POINT (35.771767 -0.285024)	151378	236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	-0.29169055	35.7499137	0.0228475296212161	2015	200	17	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 2.0, 2.0, 2.0, 5.0, 1.0, 5.0, 1.0, 3.0, 4.0]	[71117.0, 150722.0, 107682.0, 85013.0, -462.0, 154631.0, 24925.0, -23958.0, -60050.0, -33646.0, -50739.0, 86561.0, -68432.0, 199823.0, -86285.0, -8947.0, 34400.0]	[1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649]
256452-IMAGE_RGB_083_224x224_684dd0_376dd0_39dd499912200000004_-3dd7083558500000042_133dd0_224x224.png	0	1	0.99695754	-3.699376	39.4585	22	0.0		2003	POINT (39.4585 -3.699376)	173801	256452-IMAGE_RGB_083_224x224_684dd0_376dd0_39dd499912200000004_-3dd7083558500000042_133dd0_224x224.png	-3.70835585	39.4999122	0.0423746152178659	2003	359	22	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148, 1133148]
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1	1	0.99776137	-2.373058	40.461242	22	1.0	4.0	2014	POINT (40.461242 -2.373058)	178005	260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	-2.37502305	40.4999118	0.0387196959381472	2014	392	22	1.0	4.0	[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 4.0, 5.0, 5.0, 2.0, 4.0, 1.0, 1.0, 1.0, 4.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0]	[-115470.0, -167020.0, 44690.0, 179855.0, 217653.0, -53741.0, 70011.0, -67186.0, -121213.0, -130756.0, 50012.0, 113866.0, 27389.0, 113590.0, 74875.0, -37177.0, 102354.0, 152049.0, 124074.0, -33406.0, 109025.0, -57914.0]	[54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271]
254455-IMAGE_RGB_083_224x224_679dd0_289dd0_39dd08324569999999_3dd5416412499999983_133dd0_224x224.png	1	0	0.10794648	3.528306	39.077476	23	1.0	2.0	2014	POINT (39.077476 3.528306)	171582	254455-IMAGE_RGB_083_224x224_679dd0_289dd0_39dd08324569999999_3dd5416412499999983_133dd0_224x224.png	3.54164125	39.0832457	0.0145299115844701	2014	458	23	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 2.0, 4.0, 1.0, 1.0, 5.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 4.0, 5.0, 2.0, 1.0, 2.0, 1.0, 3.0]	[-18018.0, 32875.0, -35682.0, 45150.0, -127066.0, -59370.0, 109710.0, -153475.0, -81799.0, 16578.0, -69957.0, -65608.0, -111150.0, -21315.0, -120044.0, -15223.0, 34148.0, 129477.0, -44163.0, -167882.0, -39672.0, -77705.0, -6460.0]	[84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860, 84860]
259629-IMAGE_RGB_083_224x224_694dd0_319dd0_40dd33324519999999_1dd0416422499999989_133dd0_224x224.png	0	0	0.48845017	1.053274	40.367613	21	0.0		2003	POINT (40.367613 1.053274)	177330	259629-IMAGE_RGB_083_224x224_694dd0_319dd0_40dd33324519999999_1dd0416422499999989_133dd0_224x224.png	1.04164225	40.3332452	0.0362828235519561	2003	365	21	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920, 515920]
230269-IMAGE_RGB_083_224x224_628dd0_338dd0_34dd83324739999999_-0dd5416904500000008_133dd0_224x224.png	1	1	0.90570337	-0.560457	34.819189	15	1.0		2003	POINT (34.819189 -0.560457)	144726	230269-IMAGE_RGB_083_224x224_628dd0_338dd0_34dd83324739999999_-0dd5416904500000008_133dd0_224x224.png	-0.54169045	34.8332474	0.0234482837210399	2003	74	15	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650, 557650]
255624-IMAGE_RGB_083_224x224_682dd0_292dd0_39dd3332456_3dd291641349999999_133dd0_224x224.png	0	1	0.781759	3.262466	39.344786	18	0.0	1.0	2014	POINT (39.344786 3.262466)	172881	255624-IMAGE_RGB_083_224x224_682dd0_292dd0_39dd3332456_3dd291641349999999_133dd0_224x224.png	3.29164135	39.3332456	0.031374860633675	2014	741	18	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-174866.0, -188342.0, -170615.0, -206289.0, -155915.0, -183311.0, -178065.0, -134330.0, -177033.0, -198192.0, -113208.0, -203183.0, -157816.0, -182393.0, -173549.0, -199559.0, -190430.0, -195462.0]	[464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960, 464960]
245544-IMAGE_RGB_083_224x224_658dd0_340dd0_37dd33324639999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.99922585	-0.707885	37.326305	25	1.0	4.0	2008	POINT (37.326305 -0.707885)	161698	245544-IMAGE_RGB_083_224x224_658dd0_340dd0_37dd33324639999999_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	37.3332464	0.0069574323685201	2008	284	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 1.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0]	[-80347.0, -6153.0, -45286.0, -10169.0, 17341.0, -35787.0, 17707.0, 24628.0, -31420.0, -36535.0, -63758.0, 20817.0, -41040.0, -92892.0, -47462.0, -48778.0, -5121.0, -26854.0, 13852.0, 44897.0, -42703.0, -7870.0, 4414.0, -8854.0, -55181.0]	[1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590, 1373590]
233565-IMAGE_RGB_083_224x224_634dd0_289dd0_35dd3332472_3dd5416412499999983_133dd0_224x224.png	0	0	0.03189435	3.502165	35.334747	23	0.0	1.0	2008	POINT (35.334747 3.502165)	148388	233565-IMAGE_RGB_083_224x224_634dd0_289dd0_35dd3332472_3dd5416412499999983_133dd0_224x224.png	3.54164125	35.3332472	0.039504730275025	2008	91	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	[3.0, 1.0, 3.0, 1.0, 1.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0]	[-67300.0, -130712.0, -57216.0, -118163.0, -114230.0, -40971.0, -60808.0, -122492.0, -103286.0, -123214.0, -101825.0, -113911.0, -89612.0, -122477.0, -127610.0, -123561.0, -126070.0, -80339.0, -32639.0, -113304.0, -108437.0, -113097.0, -123561.0]	[2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115, 2085115]
230251-IMAGE_RGB_083_224x224_628dd0_320dd0_34dd83324739999999_0dd9583089499999992_133dd0_224x224.png	1	1	0.99996364	0.956844	34.844944	24	1.0	2.0	2014	POINT (34.844944 0.956844)	144707	230251-IMAGE_RGB_083_224x224_628dd0_320dd0_34dd83324739999999_0dd9583089499999992_133dd0_224x224.png	0.95830895	34.8332474	0.0117879824424076	2014	1122	24	1.0	2.0	[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[2.0, 2.0, 1.0, 4.0, 3.0, 1.0, 2.0, 2.0, 1.0, 4.0, 3.0, 4.0, 2.0, 3.0, 3.0, 1.0, 3.0, 2.0, 2.0, 1.0, 2.0, 5.0, 2.0, 1.0]	[-54848.0, -45694.0, -61569.0, 35197.0, -18679.0, -72563.0, -26234.0, -49786.0, -87892.0, 24449.0, 508.0, 60397.0, -57464.0, 11389.0, -2953.0, -86117.0, 2683.0, -24249.0, -53045.0, -77651.0, -40391.0, 125016.0, -28260.0, -110516.0]	[3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067, 3383067]
239764-IMAGE_RGB_083_224x224_646dd0_331dd0_36dd3332468_0dd04164265_133dd0_224x224.png	1	1	0.99920183	0.040454	36.334536	25	1.0	4.0	2014	POINT (36.334536 0.040454)	155275	239764-IMAGE_RGB_083_224x224_646dd0_331dd0_36dd3332468_0dd04164265_133dd0_224x224.png	0.04164265	36.3332468	0.0017535465384487	2014	1290	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 2.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 2.0, 3.0, 5.0, 2.0, 5.0, 5.0, 4.0]	[167897.0, 103986.0, 81262.0, 271992.0, 144533.0, 57341.0, 9809.0, 5594.0, 66390.0, 40731.0, 75916.0, -31773.0, 39765.0, -34136.0, 47873.0, 60896.0, 72182.0, 156815.0, -29617.0, -10413.0, 129022.0, -33503.0, 152333.0, 99884.0, 82650.0]	[410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078, 410078]
257112-IMAGE_RGB_083_224x224_686dd0_338dd0_39dd6665788_-0dd5416904500000008_133dd0_224x224.png	0	0	0.021909488	-0.565648	39.659558	25	0.0	1.0	2008	POINT (39.659558 -0.565648)	174535	257112-IMAGE_RGB_083_224x224_686dd0_338dd0_39dd6665788_-0dd5416904500000008_133dd0_224x224.png	-0.54169045	39.6665788	0.024965092321932	2008	231	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-104015.0, -111737.0, -125485.0, -125268.0, -102523.0, -125612.0, -118082.0, -123531.0, -175062.0, -130817.0, -125277.0, -125032.0, -118483.0, -132638.0, -101503.0, -95283.0, -125274.0, -124520.0, -123978.0, -123018.0, -105123.0, -120916.0, -106794.0, -122970.0, -131220.0]	[561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788, 561788]
236775-IMAGE_RGB_083_224x224_640dd0_350dd0_35dd833247_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9875607	-1.51164	35.864635	21	1.0	4.0	2015	POINT (35.864635 -1.51164)	151954	236775-IMAGE_RGB_083_224x224_640dd0_350dd0_35dd833247_-1dd5416900500000033_133dd0_224x224.png	-1.54169005	35.833247	0.0434535619829085	2015	206	21	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 2.0, 2.0, 4.0, 1.0, 1.0, 5.0, 4.0, 4.0, 2.0, 1.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 1.0, 5.0, 5.0]	[-62519.0, 76699.0, -39612.0, -32232.0, 27293.0, -90634.0, -113579.0, 133693.0, 46700.0, 52362.0, -54373.0, -118967.0, 14616.0, 57481.0, -35605.0, 52553.0, -7199.0, 39119.0, -68892.0, 198875.0, 102344.0]	[2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884, 2623884]
246424-IMAGE_RGB_083_224x224_660dd0_340dd0_37dd49991299999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.98802173	-0.733167	37.520082	25	1.0	2.0	2014	POINT (37.520082 -0.733167)	162676	246424-IMAGE_RGB_083_224x224_660dd0_340dd0_37dd49991299999999_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	37.499913	0.0319737733150563	2014	589	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 3.0, 2.0, 2.0, 1.0, 3.0, 2.0, 2.0]	[-8814.0, -86881.0, 6699.0, -19577.0, 13176.0, -38620.0, -27578.0, -24810.0, -49910.0, -84875.0, -38821.0, -105525.0, -68698.0, -36570.0, -37430.0, -14393.0, -73968.0, -95751.0, 18622.0, -41413.0, -27742.0, -90137.0, -5864.0, -20587.0, -48037.0]	[829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966, 829966]
259639-IMAGE_RGB_083_224x224_694dd0_329dd0_40dd33324519999999_0dd2083092499999992_133dd0_224x224.png	0	1	0.90021545	0.214897	40.313051	24	0.0	1.0	2015	POINT (40.313051 0.214897)	177341	259639-IMAGE_RGB_083_224x224_694dd0_329dd0_40dd33324519999999_0dd2083092499999992_133dd0_224x224.png	0.20830925	40.3332452	0.0212415668843532	2015	114	24	0.0	1.0	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-127721.0, -143045.0, -112781.0, -126092.0, -129818.0, -92159.0, -87907.0, -105152.0, -127033.0, -184811.0, -133382.0, -112881.0, -119034.0, -111871.0, -130784.0, -152856.0, -109210.0, -112946.0, -149605.0, -116137.0, -102021.0, -103068.0, -136279.0, -146021.0]	[595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182, 595182]
245114-IMAGE_RGB_083_224x224_657dd0_360dd0_37dd2499131_-2dd375023050000003_133dd0_224x224.png	0	0	0.02546916	-2.350552	37.221197	21	0.0	1.0	2014	POINT (37.221197 -2.350552)	161221	245114-IMAGE_RGB_083_224x224_657dd0_360dd0_37dd2499131_-2dd375023050000003_133dd0_224x224.png	-2.37502305	37.2499131	0.03772859243747	2014	1383	21	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-143249.0, -178545.0, -165779.0, -155373.0, -158148.0, -175506.0, -120933.0, -146242.0, -159511.0, -115233.0, -153636.0, -131709.0, -23467.0, -191095.0, -136877.0, -181710.0, -147567.0, -160518.0, -153827.0, -151511.0, -171883.0]	[921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868, 921868]
237754-IMAGE_RGB_083_224x224_642dd0_326dd0_35dd9999136_0dd4583091499999981_133dd0_224x224.png	1	1	0.93058246	0.4646809999999999	35.976505	24	1.0	4.0	2014	POINT (35.976505 0.4646809999999999)	153042	237754-IMAGE_RGB_083_224x224_642dd0_326dd0_35dd9999136_0dd4583091499999981_133dd0_224x224.png	0.45830915	35.9999136	0.0242603179365465	2014	1148	24	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 5.0, 1.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 1.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]	[-17037.0, 46552.0, 110453.0, -101797.0, 21842.0, 88549.0, 125.0, 10352.0, 36268.0, 93909.0, 49497.0, 16790.0, 92366.0, -23514.0, 44036.0, 53070.0, 84270.0, -60720.0, 101004.0, 35752.0, 172356.0, 41219.0, 118956.0, 7789.0]	[564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681, 564681]
